AREA_NM,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS,month_sin1,month_cos1,t,sin2,cos2,sin3,cos3,quarter_sin,quarter_cos,season,season_strength,IS_STATION,IS_eup,predicted_TOTAL_ELEC
동대문역_2,종로구,5.71042701737487,4.48863636973214,4.59511985013459,0,1,0.6931471805599453,1,1,1,2.6390573296152584,1.6094379124341003,12.494262089247384,12.308651796777616,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,989.02094
영등포구청역,영등포구,5.236441962829949,4.290459441148391,4.04305126783455,0,0,0.0,0,0,0,0.6931471805599453,0.0,12.794595150746503,12.634130602290973,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,634.19275
건대입구역_2,광진구,6.135564891081739,4.07753744390572,5.075173815233827,0,0,0.0,0,0,1,0.0,0.0,13.827579435191684,13.765283011255336,-0.4999999999999997,-0.8660254037844388,12,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-1.0,-1.8369701987210297e-16,summer,3,1,0,3064.4255
동래역,동래구,6.349138991379798,4.882801922586371,5.6131281063880705,0,3,0.6931471805599453,3,1,1,3.258096538021482,1.6094379124341003,14.232843629040485,14.150799952446322,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,4237.093
어린이대공원,광진구,4.3694478524670215,3.4339872044851463,3.044522437723423,0,0,0.0,0,0,0,1.0986122886681098,0.0,13.978187924910173,12.760558153196436,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,956.3948
김천역,김천시,6.154858094016418,5.198497031265826,4.5217885770490405,0,3,1.3862943611198906,1,1,0,2.8903717578961645,1.9459101490553132,10.943410844855558,10.943410844855558,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,1,0,829.1946
예산종합터미널,예산군,4.48863636973214,2.302585092994046,3.7376696182833684,0,0,0.6931471805599453,0,2,0,0.0,0.0,10.576814605646767,10.540355344564857,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,0,0,360.15353
고흥읍,고흥군,6.12029741895095,4.867534450455582,4.31748811353631,0,1,1.6094379124341003,0,2,0,1.9459101490553132,1.3862943611198906,11.850975028385792,11.815094591469446,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,0,1,682.289
형곡1동,구미시,4.23410650459726,3.044522437723423,3.2188758248682006,0,0,0.0,3,0,1,1.0986122886681098,0.6931471805599453,12.898512075693883,12.896200271821234,-0.5000000000000004,0.8660254037844384,4,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,946.8141
작전서운동,계양구,4.624972813284271,2.5649493574615367,3.784189633918261,0,1,1.0986122886681098,5,1,0,2.8903717578961645,0.0,14.920081723872618,14.80048856796982,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,5808.4106
마두역_1,고양시 일산동구,3.044522437723423,2.302585092994046,0.6931471805599453,0,0,1.3862943611198906,0,0,1,0.6931471805599453,0.0,12.536469320389491,12.325001690933133,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,1,0,1702.898
서면역_1,부산진구,6.1463292576688975,4.90527477843843,5.25227342804663,0,0,1.9459101490553132,0,0,0,3.970291913552122,2.8903717578961645,15.848945987652403,15.740801148983481,0.49999999999999994,0.8660254037844387,18,-7.347880794884119e-16,1.0,1.102182119232618e-15,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,10292.121
신설동역_1,동대문구,3.713572066704308,2.4849066497880004,2.6390573296152584,1,0,0.0,1,0,0,0.0,0.0,12.026916074879376,11.101598207993488,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,1,0,725.0638
수서역,강남구,3.258096538021482,1.0986122886681098,1.3862943611198906,0,0,0.0,1,0,0,0.0,0.0,13.133332990592915,11.57588148461256,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,1,0,2432.7239
공덕역_2,마포구,3.044522437723423,2.302585092994046,1.6094379124341003,0,0,0.0,0,0,0,0.0,0.0,13.584933194206643,11.98317281451376,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,811.8428
증평군청,증평군,6.255750041753367,5.521460917862246,4.499809670330265,1,0,0.0,1,1,0,2.3978952727983707,1.0986122886681098,11.464816568685123,11.42377726113684,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,1147.9521
부성동,천안시 서북구,4.812184355372417,2.1972245773362196,4.31748811353631,0,0,0.0,0,0,0,0.0,0.0,12.61392822751097,12.518003329579447,-0.4999999999999997,-0.8660254037844388,24,-9.797174393178826e-16,1.0,-1.4695761589768238e-15,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,1212.3455
부천역,부천시,5.3471075307174685,4.0943445622221,3.7612001156935624,0,0,0.0,0,0,0,2.4849066497880004,1.0986122886681098,13.835789542372622,12.935141835266181,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,1234.7512
구래역,김포시,1.6094379124341003,0.0,0.0,0,0,0.0,0,0,0,0.0,0.0,11.463472581250699,0.0,-0.8660254037844386,0.5000000000000001,27,1.102182119232618e-15,-1.0,-1.0,-3.4296300182491773e-15,-2.4492935982947064e-16,1.0,autumn,1,1,0,1709.8401
모란역_1,성남시 중원구,5.351858133476067,2.70805020110221,3.4657359027997265,0,1,0.0,0,1,0,0.0,0.0,11.497344713003205,11.175927089962485,-0.8660254037844386,0.5000000000000001,27,1.102182119232618e-15,-1.0,-1.0,-3.4296300182491773e-15,-2.4492935982947064e-16,1.0,autumn,1,1,0,232.07298
망포역_1,수원시 영통구,2.8903717578961645,0.6931471805599453,2.0794415416798357,0,0,0.0,0,0,0,0.0,0.0,11.75826876818034,11.108349961046898,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,1,0,1062.4895
백석역_3,고양시 일산동구,2.833213344056216,1.791759469228055,1.0986122886681098,0,1,0.6931471805599453,0,0,0,1.3862943611198906,0.0,11.715752016721524,11.137606365305073,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,1,0,523.60034
쥬네브썬월드,용인시 기흥구,5.7745515455444085,2.8903717578961645,2.5649493574615367,0,0,1.6094379124341003,0,0,0,1.0986122886681098,0.0,13.634645539902584,13.462611334157517,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,3341.3152
양산동_2,북구,5.924255797414532,4.174387269895637,4.499809670330265,0,3,0.0,2,7,1,1.3862943611198906,0.0,13.447869996514687,12.461815033688778,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,1737.0189
대학로,제주시,5.69035945432406,3.6375861597263857,4.867534450455582,1,0,0.0,0,0,0,2.4849066497880004,1.0986122886681098,0.0,0.0,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,1384.4012
화천공용버스터미널,화천군,5.648974238161206,4.624972813284271,4.2626798770413155,1,0,0.6931471805599453,1,0,0,2.995732273553991,1.9459101490553132,0.0,0.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,0.15757255
남광주시장,동구,5.560681631015528,4.418840607796598,3.4011973816621555,0,0,0.6931471805599453,1,2,0,3.4339872044851463,0.0,13.066613852966384,12.97391905199032,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,763.42096
미아사거리,성북구,3.4657359027997265,2.0794415416798357,2.1972245773362196,1,0,0.0,4,0,0,0.0,0.0,12.96293378862266,12.788902601779249,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,536.2998
해남군청,해남군,6.329720905522696,4.852030263919617,4.574710978503383,1,4,0.6931471805599453,1,4,0,2.1972245773362196,1.9459101490553132,12.918191225659292,12.850499534479543,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,708.09
명지오션시티-2,강서구,5.3981627015177525,1.9459101490553132,2.4849066497880004,0,0,0.6931471805599453,2,0,1,1.0986122886681098,0.0,14.06836125003189,11.72976921413591,-0.5000000000000004,0.8660254037844384,4,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,1729.0869
두호동,포항시 북구,3.4965075614664802,2.0794415416798357,2.6390573296152584,1,0,0.0,0,0,0,1.791759469228055,0.6931471805599453,10.063094747044966,9.945924242733385,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,171.22032
의정부역_2,의정부시,4.653960350157523,3.295836866004329,3.044522437723423,0,0,0.0,1,0,0,2.9444389791664403,0.6931471805599453,13.503524863921978,13.265980487756407,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,1,0,1908.1571
남항동_4,영도구,6.366470447731438,4.59511985013459,4.477336814478207,0,0,1.0986122886681098,1,1,1,2.9444389791664403,2.5649493574615367,12.677266191544067,12.487345472578701,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,771.4267
송탄국제중앙시장,평택시,6.322565239927284,5.3471075307174685,4.532599493153256,0,0,0.0,0,0,0,3.4339872044851463,3.1780538303479458,14.209282230227426,14.078901218583896,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,1157.482
종묘앞_1,종로구,0.0,0.0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,18,-7.347880794884119e-16,1.0,1.102182119232618e-15,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,0.04484375
온천장역,동래구,6.270988431858299,4.795790545596741,4.927253685157205,0,1,0.6931471805599453,6,1,0,4.04305126783455,3.295836866004329,14.182142664416007,13.797896334365017,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,3781.7764
홍대입구역_2,마포구,4.574710978503383,2.302585092994046,3.9512437185814275,0,0,0.0,0,0,0,0.0,0.0,12.988889126004358,12.629462802393117,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,1,0,621.0391
중앙동_3,전주시 완산구,6.129050210060545,5.262690188904886,4.04305126783455,1,0,1.3862943611198906,4,0,0,3.1354942159291497,0.6931471805599453,12.314370841975341,12.246950638482488,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,0,0,767.53046
청주산업단지,청주시 흥덕구,4.941642422609304,1.791759469228055,3.8066624897703196,0,1,1.0986122886681098,0,1,1,0.0,0.0,11.60941676515899,11.062693089979524,-0.4999999999999997,-0.8660254037844388,24,-9.797174393178826e-16,1.0,-1.4695761589768238e-15,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,590.19244
목포종합버스터미널,목포시,4.74493212836325,2.5649493574615367,2.772588722239781,0,0,0.0,0,0,0,2.70805020110221,0.0,9.703144581144354,9.703144581144354,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,318.81863
진부공용버스정류장,평창군,5.267858159063328,4.07753744390572,3.784189633918261,0,2,0.0,0,0,0,1.9459101490553132,1.0986122886681098,0.0,0.0,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,0,0,517.16254
충무로역_2,중구,6.52795791762255,5.375278407684165,5.337538079701318,0,0,0.0,1,1,0,2.9444389791664403,1.6094379124341003,14.210005715583796,14.020012631587102,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,3770.3506
금촌역_2,파주시,6.4425401664681985,5.308267697401205,5.1298987149230735,1,2,0.6931471805599453,3,2,0,3.258096538021482,1.9459101490553132,13.107454794711176,12.476878105725502,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,1,0,2142.1572
대구혁신도시,동구,2.6390573296152584,1.3862943611198906,1.9459101490553132,0,0,1.0986122886681098,0,0,0,0.0,0.0,12.028798329957732,12.028798329957732,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,950.1604
포항시청,포항시 남구,4.844187086458591,2.833213344056216,4.499809670330265,0,1,0.0,0,1,0,0.0,0.0,11.671620091133027,11.671620091133027,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,335.11276
풍기읍,영주시,5.8971538676367405,4.2626798770413155,4.663439094112067,0,3,0.0,0,3,0,2.0794415416798357,1.3862943611198906,11.516339630070016,11.479234236002762,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,0,1,460.42996
죽림지구,여수시,5.564520407322694,3.332204510175204,3.6375861597263857,1,1,0.6931471805599453,0,1,1,1.0986122886681098,0.0,12.016943972803242,11.735748965073514,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,481.64722
종로3가역_2,종로구,6.366470447731438,4.8283137373023015,5.560681631015528,1,2,0.6931471805599453,0,2,0,3.7376696182833684,1.3862943611198906,14.168556826215468,14.115062405086464,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,2518.6116
공덕역_2,마포구,3.044522437723423,2.302585092994046,1.6094379124341003,0,0,0.0,0,0,0,0.0,0.0,13.966945840148318,12.050996537626414,0.49999999999999994,0.8660254037844387,18,-7.347880794884119e-16,1.0,1.102182119232618e-15,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,839.08044
교대역_1,서초구,5.910796644040527,3.6109179126442243,5.209486152841421,0,1,0.0,0,1,0,0.6931471805599453,0.0,15.29423436264023,14.443275127910006,0.49999999999999994,0.8660254037844387,18,-7.347880794884119e-16,1.0,1.102182119232618e-15,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,6330.558
강릉역,강릉시,6.182084906716632,4.812184355372417,4.430816798843313,0,3,1.0986122886681098,4,2,0,4.48863636973214,2.1972245773362196,10.654384638636976,8.628734566149145,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,1565.924
괴정역_3,사하구,4.02535169073515,2.833213344056216,1.0986122886681098,0,0,0.0,1,0,0,2.302585092994046,0.0,11.021657340419768,11.021657340419768,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,1,0,189.53902
수송동롯데마트_1,군산시,4.762173934797756,1.0986122886681098,1.3862943611198906,0,1,0.0,0,1,0,0.0,0.0,6.994849985833071,6.994849985833071,-0.4999999999999997,-0.8660254037844388,24,-9.797174393178826e-16,1.0,-1.4695761589768238e-15,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,53.692684
을지로3가역_1,중구,6.118097198041348,5.209486152841421,4.852030263919617,1,1,0.6931471805599453,2,1,0,2.302585092994046,0.6931471805599453,15.189789522449644,14.065979740236509,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,1,0,3498.5273
혜화역 대학로_2,종로구,3.58351893845611,2.0794415416798357,2.833213344056216,0,0,0.0,0,0,0,0.0,0.0,11.262205145885785,11.250469196270478,-1.0,-1.8369701987210297e-16,14,0.8660254037844393,-0.499999999999999,8.572527594031472e-16,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,228.29863
조치원_2,세종특별자치시,6.093569770045136,4.795790545596741,4.2626798770413155,0,1,0.6931471805599453,1,1,1,1.3862943611198906,0.6931471805599453,11.492222632611027,11.18317061609654,-0.8660254037844386,0.5000000000000001,27,1.102182119232618e-15,-1.0,-1.0,-3.4296300182491773e-15,-2.4492935982947064e-16,1.0,autumn,1,0,0,498.44888
봉화산 택지,원주시,4.343805421853684,2.70805020110221,3.4339872044851463,0,0,0.6931471805599453,0,0,0,2.833213344056216,1.791759469228055,12.843173146985214,12.633511225559737,-0.8660254037844386,0.5000000000000001,27,1.102182119232618e-15,-1.0,-1.0,-3.4296300182491773e-15,-2.4492935982947064e-16,1.0,autumn,1,0,0,1081.703
강남역_3,강남구,5.605802066295998,3.970291913552122,4.867534450455582,2,0,1.0986122886681098,0,0,0,1.6094379124341003,0.0,15.234536353105788,14.722498956989199,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,1,0,9189.513
중마동_4,광양시,4.8283137373023015,3.6109179126442243,3.9512437185814275,0,0,0.6931471805599453,1,0,0,2.6390573296152584,2.772588722239781,14.508992682424248,12.01189913093609,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,1518.0718
LC타워,광산구,4.59511985013459,3.4339872044851463,3.5553480614894135,0,2,0.0,2,0,0,1.9459101490553132,1.0986122886681098,13.182351561443081,12.862739953399638,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,0,0,1617.8264
칠성시장역,북구,5.5093883366279774,4.948759890378168,3.4657359027997265,0,0,0.0,0,1,0,1.0986122886681098,0.6931471805599453,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,1,0,421.06378
송천동메가박스,전주시 덕진구,2.8903717578961645,2.1972245773362196,0.6931471805599453,1,0,1.0986122886681098,0,1,2,0.0,0.0,11.96018489473537,11.96018489473537,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,416.98425
중앙로역_3,중구,6.317164686747284,5.4510384535657,5.093750200806762,4,4,1.3862943611198906,2,1,1,3.1354942159291497,1.9459101490553132,13.781349662317025,13.567862970028127,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,4942.6035
교육청,청주시 서원구,4.605170185988092,0.0,2.4849066497880004,0,2,0.0,0,0,0,0.0,0.0,9.91526789107166,9.91526789107166,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,0,0,72.36867
상무지구_2,서구,4.04305126783455,1.791759469228055,3.1780538303479458,0,0,0.6931471805599453,0,0,0,2.302585092994046,1.9459101490553132,13.910768918244173,13.617966524950276,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,1947.425
