AREA_NM,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS,상대습도,평균기온(℃),평균풍속(m/s),불쾌지수,체감온도,PC1,PC2,CLUSTER,month_sin1,month_cos1,t,sin2,cos2,sin3,cos3,quarter_sin,quarter_cos,season,season_strength,IS_STATION,IS_eup,predicted_TOTAL_ELEC
법원사거리,파주시,5.652489180268651,4.653960350157523,3.2188758248682006,1,3,0.0,0,1,0,1.3862943611198906,0.0,10.744429542820429,10.699281570056216,64.65125,25.0,1.8,73.306055625,27.056275729642163,-0.6387314084538049,-0.0677079530160809,2.0,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,0,0,271.11184218362445
대학로,제주시,5.69035945432406,3.6375861597263857,4.867534450455582,1,0,0.0,0,0,0,2.4849066497880004,1.0986122886681098,0.0,0.0,54.29083333333333,19.2,3.0,64.40801243333333,20.57356637777769,-2.3331798949727287,0.3864772975733226,3.0,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,1201.936770518902
화정동_1,동구,3.912023005428146,2.5649493574615367,3.6375861597263857,0,0,0.0,0,0,0,0.0,0.0,12.97858538147086,12.97858538147086,33.65125,2.0,2.5,43.774166,2.115910101710055,-0.0565660233599086,-0.0305870554989643,2.0,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,716.5737971558243
충북혁신도시,음성군,5.117993812416755,3.713572066704308,3.295836866004329,0,0,1.0986122886681098,0,0,1,1.3862943611198906,0.0,11.9201157507699,9.974877548622802,47.82125,17.5,1.4,61.9215928125,19.31990290845678,-0.0515749543240413,-0.1086077636182104,1.0,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,0,0,1567.4178784432274
태전1동_2,북구,5.209486152841421,3.044522437723423,3.332204510175204,0,0,0.6931471805599453,0,0,1,0.0,0.0,11.601531403304254,11.461316331236999,61.10791666666668,27.8,2.0,76.89768874166667,30.00966617694752,-0.3960889015514288,0.0876859516161894,1.0,-0.4999999999999997,-0.8660254037844388,24,-9.797174393178826e-16,1.0,-1.4695761589768238e-15,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,513.3976384271701
대전역,동구,5.752572638825633,4.584967478670572,4.477336814478207,3,2,0.0,0,2,0,3.2188758248682006,0.6931471805599453,12.32130576624832,12.315823509489293,43.31625,-2.0,1.6,37.6281145,-1.2359348648266533,0.7751980319830563,-0.47326866393913,2.0,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,1,0,612.7279361392173
성신여대입구역,성북구,5.978885764901122,4.912654885736052,4.787491742782046,0,3,0.6931471805599453,0,0,0,2.3978952727983707,0.0,14.381065247091309,14.262968814524124,44.685,9.8,2.3,52.1833837,10.659488637019148,1.4948095878851648,-0.6020966385897736,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,1,0,2604.681781399412
수성구청역,수성구,5.7899601708972535,3.828641396489095,4.394449154672439,0,0,0.6931471805599453,1,0,0,0.0,0.0,11.681384715771033,11.615779842886617,59.66708333333333,19.4,2.4,64.94126710833334,20.94619069744453,0.5404380164809013,0.4327658776819437,2.0,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,1,0,1349.1888308081593
한티역,강남구,5.135798437050262,2.772588722239781,4.31748811353631,0,0,1.0986122886681098,0,0,0,0.0,0.0,13.795291523982863,13.651458689409687,42.8125,-2.8,2.3,36.72305,-2.879493194056043,1.563223946000212,0.1283587268762602,2.0,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,1,0,2257.036718143686
동탄센트럴파크_2,화성시,6.152732694704104,2.302585092994046,1.3862943611198906,0,0,0.0,2,1,0,0.0,0.0,12.24558658491921,11.763256076128402,63.97291666666666,13.3,1.4,56.34818685416666,14.952193416429264,0.4327487654100734,0.0897376362634842,2.0,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,949.1218828599049
북창동,중구,5.262690188904886,3.6888794541139363,4.2626798770413155,0,0,0.6931471805599453,0,0,0,3.044522437723423,2.302585092994046,14.977473162133146,14.861962509805482,50.87375,3.8,2.5,44.016924225,4.061002090025223,1.9128065621735224,0.0509205952829463,2.0,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,0,0,2673.9660559630206
아주대삼거리_4,수원시 영통구,4.912654885736052,3.1354942159291497,3.2188758248682006,0,1,0.0,0,0,0,0.0,0.0,11.745092184782127,11.41667884684437,67.70333333333333,22.2,1.4,69.48026193333332,24.20757781620185,0.3675983962920875,-0.0448900038959774,2.0,-1.0,-1.8369701987210297e-16,14,0.8660254037844393,-0.499999999999999,8.572527594031472e-16,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,930.6856974858844
청담사거리_2,강남구,3.091042453358316,1.6094379124341003,2.302585092994046,0,1,0.0,0,0,0,0.6931471805599453,0.0,12.476752241601378,12.204486388088801,46.84625,1.1,2.4,41.0021419125,1.2257855453530082,-0.0374170904456961,0.0919732931114855,2.0,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,400.7004635863287
연산동역_5,연제구,4.564348191467836,2.833213344056216,3.367295829986474,0,1,0.0,0,1,0,3.091042453358316,1.9459101490553132,12.763148066607192,11.665217275312488,76.95291666666667,26.2,2.6,76.47778044166667,28.25943564523176,0.6604444436113566,-0.2452556305449353,2.0,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,1,0,1169.2943857756577
장흥군청,장흥군,5.5909869805108565,4.553876891600541,4.02535169073515,0,1,0.0,0,0,0,2.4849066497880004,0.6931471805599453,11.295192251348293,11.185587384638161,75.50083333333333,26.6,3.8,76.93177028333334,28.632797241474865,-0.7445027763001097,0.0409883431885783,1.0,-0.4999999999999997,-0.8660254037844388,24,-9.797174393178826e-16,1.0,-1.4695761589768238e-15,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,280.4703021114154
황리단길,경주시,6.646390514847729,4.290459441148391,5.081404364984463,1,0,1.0986122886681098,0,1,0,1.0986122886681098,0.0,12.575914030220655,12.575423410717326,66.58666666666666,25.1,0.7,73.65522746666667,27.380448355543614,-0.3216187031325258,-0.2228775618990345,1.0,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,0,0,1054.0749839302164
모현동 2,익산시,4.04305126783455,2.9444389791664403,2.3978952727983707,1,0,1.0986122886681098,0,1,1,0.0,0.0,12.416924968226736,12.351479494961222,67.92083333333333,9.4,1.3,50.52203358333333,10.991534892459375,-1.104234540287326,-0.0361192483483102,1.0,-0.5000000000000004,0.8660254037844384,4,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,909.346049508
부평문화의거리,부평구,5.817111159963204,5.030437921392435,4.442651256490317,0,0,1.3862943611198906,0,0,0,2.5649493574615367,1.9459101490553132,13.708870334941263,13.304556592629524,43.07666666666666,14.6,2.4,58.192338066666665,15.77362541165003,1.0185312990381143,-0.1066098982958736,2.0,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,0,0,2198.699873954912
북창동,중구,5.267858159063328,3.6888794541139363,4.2626798770413155,0,0,0.6931471805599453,0,0,0,3.044522437723423,2.302585092994046,14.443793831120946,14.325887481079182,64.2525,29.3,2.1,79.482615175,31.608589412208666,1.9128065621735224,0.0509205952829463,2.0,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,0,0,2109.3960917664053
수유역_1,강북구,4.700480365792417,2.833213344056216,3.258096538021482,0,0,0.6931471805599453,0,0,0,2.9444389791664403,0.0,14.166320938921041,13.464577668261617,49.89666666666667,-1.5,2.4,37.20881116666666,-1.576020651119011,2.146890266672365,-0.3759477363408686,2.0,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,1885.3450843752726
문산시외버스터미널,파주시,5.793013608384144,4.663439094112067,3.9512437185814275,0,1,0.6931471805599453,1,2,0,1.791759469228055,1.6094379124341003,13.868340171608807,13.819347188675268,47.84708333333333,-4.4,1.8,33.80964813333333,-4.0224324638318185,0.3769679910113089,-0.0802011737062484,2.0,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,1517.88769966886
쌍용동월봉지구,천안시 서북구,5.247024072160486,0.6931471805599453,0.0,0,0,0.0,0,2,0,0.0,0.0,8.382975849296429,6.741700694652055,69.95708333333333,25.2,1.1,74.16103023333332,27.38242189290997,-2.927819588472921,-0.110942961287449,1.0,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,0,0,2.371730801546151
중앙동_2,군산시,5.4510384535657,4.812184355372417,2.833213344056216,0,0,0.6931471805599453,1,0,0,1.9459101490553132,0.0,11.015739726908272,11.015164130533439,67.88791666666667,22.4,1.6,69.79085231666666,24.35885502609269,-1.935521413425372,-0.1161450310680173,1.0,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,324.56368568181205
원주의료원,원주시,3.4011973816621555,2.4849066497880004,2.6390573296152584,0,0,0.6931471805599453,0,1,0,0.0,0.0,11.920461760022446,11.920461760022446,73.28041666666667,26.6,1.3,76.66456534166667,28.79351219693877,-1.9284682211080049,-0.2473122192704379,1.0,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,370.98039387558526
충무로역_2,중구,6.535241271013659,5.37989735354046,5.356586274672012,0,0,0.0,1,1,0,2.9444389791664403,1.6094379124341003,14.351306609384993,14.064523784955782,64.12458333333333,25.7,2.3,74.26240232083333,27.74439428099498,2.3866855248620085,0.1323317744342782,2.0,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,1,0,4788.261025261152
범일동역_3,부산진구,5.886104031450156,4.406719247264253,4.382026634673881,0,0,1.3862943611198906,1,0,0,2.8903717578961645,0.6931471805599453,13.673707333589906,13.038044372725404,76.95291666666667,26.2,2.6,76.47778044166667,28.25943564523176,1.6030490254863718,-0.004573470127547,2.0,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,1,0,1475.3816060153872
송도1동,연수구,1.9459101490553132,1.0986122886681098,1.6094379124341003,0,0,0.0,0,0,0,0.0,0.0,12.929974514915916,12.929974514915916,71.11541666666666,28.8,2.2,79.73492301666667,31.07501523167124,-0.0503901782547755,-0.2934151751989927,1.0,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,0,0,1856.0404766447314
봉선지구,남구,0.0,0.0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,57.086666666666666,26.3,1.1,74.30326206666666,28.50892399086913,-1.1014255083630768,0.3254513736954362,1.0,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,2.3198530629725647
을지로3가역_2,중구,5.916202062607435,4.976733742420574,4.653960350157523,0,1,0.0,0,0,0,2.0794415416798357,0.0,13.971022596436494,12.697828593325523,64.12458333333333,25.7,2.3,74.26240232083333,27.74439428099498,1.9045259193455373,-0.0911391849675337,2.0,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,1,0,2389.2425028612174
은마아파트입구사거리_3,강남구,3.4339872044851463,0.6931471805599453,2.3978952727983707,0,1,0.0,0,0,0,0.0,0.0,12.19577480430227,11.918757172539264,49.89666666666667,-1.5,2.4,37.20881116666666,-1.576020651119011,0.9701057143118812,-0.3805575968728915,2.0,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,356.4639546363769
잠실역,송파구,2.4849066497880004,0.0,0.0,0,0,0.6931471805599453,0,0,0,0.0,0.0,14.24884371941491,11.856231441170006,43.626666666666665,18.5,2.4,63.03661066666666,19.97633470635806,1.851159793895195,0.1947890757544142,2.0,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,1,0,4242.087026092078
봉화산 택지,원주시,5.017279836814924,2.772588722239781,3.091042453358316,1,1,0.6931471805599453,0,0,0,0.6931471805599453,0.0,12.709520117552186,12.709520117552186,41.83583333333333,17.4,1.6,61.61811648333333,19.11402103205184,-0.5275087949911273,-0.3200447867674045,1.0,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,0,0,1060.5995604616576
중마동_2,광양시,5.41610040220442,3.7376696182833684,5.003946305945459,1,0,0.0,0,1,1,0.0,0.0,11.949391700364703,11.949391700364703,48.1925,8.3,3.9,50.091450225,8.233896574721202,-1.496009642695453,0.0668292965688062,1.0,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,0,0,667.3920885372764
명지1동(명지국제신도시-1),강서구,5.123963979403259,2.1972245773362196,0.6931471805599453,0,0,0.0,0,0,0,0.0,0.0,11.434747683906204,9.526609901279876,54.590833333333336,15.9,2.7,59.96565390833333,17.06366966913868,0.0784651310394984,-0.0742309078753511,2.0,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,0,0,668.5418112792712
정릉역,성북구,6.003887067106539,4.343805421853684,3.912023005428146,0,1,0.0,2,1,0,1.0986122886681098,0.0,14.055106818132584,13.19040513005446,50.87375,3.8,2.5,44.016924225,4.061002090025223,0.5213190338466773,-0.0720036122616217,2.0,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,1,0,672.2274973909291
고속터미널역,서초구,1.9459101490553132,0.6931471805599453,0.0,0,0,1.0986122886681098,0,0,0,0.0,0.0,15.805036691854061,15.607238026680319,70.92625,-0.5,2.3,35.4014613125,-0.4080917487010486,2.782382416331174,0.1451004757261512,2.0,0.49999999999999994,0.8660254037844387,18,-7.347880794884119e-16,1.0,1.102182119232618e-15,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,10385.20915534684
언주역_2,강남구,4.532599493153256,2.4849066497880004,3.332204510175204,0,0,0.0,0,0,0,0.6931471805599453,0.0,12.684115746446528,12.325010569601687,46.84625,1.1,2.4,41.0021419125,1.2257855453530082,1.0813370336994523,-0.0101261356642931,2.0,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,1,0,732.3884750273161
역곡역_1,부천시 소사구,2.8903717578961645,1.791759469228055,1.9459101490553132,0,0,0.0,0,0,0,1.3862943611198906,0.0,11.933863579641088,10.274775208842707,65.26833333333333,27.9,1.6,77.59339468333333,30.128172419537627,-0.8357868973113727,-0.2137913250584914,2.0,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,1,0,334.16034554080505
명지1동(명지국제신도시-1),강서구,5.099866427824199,2.0794415416798357,1.0986122886681098,0,0,0.0,0,0,0,0.0,0.0,11.216350635570135,0.0,59.02916666666667,17.6,3.1,62.40007116666666,18.79531180798389,-1.1118312291380872,-0.9848458811065854,0.0,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,1085.2956349526728
명곡동,창원시 의창구,5.560681631015528,3.6375861597263857,3.58351893845611,0,0,1.0986122886681098,1,0,0,1.6094379124341003,2.4849066497880004,12.373327094734409,12.361232815650606,77.29041666666667,25.5,1.3,75.41443610416667,27.655013648396483,0.6841306108852174,0.2630341407578729,2.0,-0.4999999999999997,-0.8660254037844388,12,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,1186.4375564901738
동암역_3,부평구,3.8918202981106265,2.0794415416798357,2.5649493574615367,0,0,0.0,0,0,0,2.3978952727983707,0.0,12.706884296417886,12.335951124381712,45.2075,6.3,3.3,47.757919275,6.295896864759237,-0.3749166181156002,-0.0464396585600164,0.0,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,1,0,383.4979568685111
구리등기소,구리시,2.302585092994046,1.3862943611198906,1.791759469228055,0,0,0.0,0,0,0,0.0,0.0,12.014609430818936,11.905798288670674,47.56043478260869,15.7,1.9,59.60817620434782,17.176147068704328,0.3135913772207001,-0.0274064535217502,2.0,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,0,0,728.2381136365188
학동사거리_1,강남구,4.77912349311153,3.258096538021482,4.02535169073515,2,1,0.6931471805599453,2,0,0,0.0,0.0,13.585998017629654,13.121939287490912,47.85083333333333,24.6,2.2,71.03692278333334,26.57550577431134,1.66792704500358,-0.1858711773326961,2.0,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,2179.6077717938624
상현역,용인시 수지구,3.332204510175204,2.3978952727983707,1.3862943611198906,0,0,0.0,1,0,0,0.0,0.0,12.651838012077992,12.140445532090947,66.25458333333334,6.2,2.1,45.91430090833333,6.938340008971772,0.3911265923691726,0.0235466837723629,2.0,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,1,0,1233.9159433997177
중앙동,강릉시,6.0063531596017325,5.181783550292085,4.31748811353631,1,1,0.6931471805599453,2,2,0,2.833213344056216,1.791759469228055,0.0,0.0,64.67999999999999,25.9,1.3,74.61435879999999,28.06901312059368,-3.543607890517684,-0.1487293363901983,3.0,-0.4999999999999997,-0.8660254037844388,12,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,1139.2096435876458
송정역,광산구,5.356586274672012,4.584967478670572,3.8501476017100584,1,0,0.0,1,1,0,1.791759469228055,1.0986122886681098,12.539934334778644,12.535865481682336,66.98583333333333,9.9,1.3,51.30530735833333,11.50903423270587,0.8214801734478456,0.3427737535012123,2.0,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,1,0,765.2822321955891
하단역_2,사하구,5.697093486505405,3.4657359027997265,4.736198448394496,1,3,0.6931471805599453,1,0,0,2.833213344056216,2.9444389791664403,14.254475559316393,14.138490756427656,62.952916666666674,29.1,3.2,79.00483867916667,31.408194692876,1.07141108782369,0.1322897945741403,2.0,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,1,0,2605.3141606896775
