DATA_YM,AREA_ID,AREA_NM,DIST_CD,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_TRAIN,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS,YEAR,MONTH,cluster,y_pred
202210,10071,계원예술대학교,41430,의왕시,36.0,12.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270576,223664,2022,10,2,905.4106778434871
202401,9981,이천종합터미널_5,41500,이천시,133.0,25.0,31.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,451716,342696,2024,1,2,703.9851841717474
202211,9229,시흥4동,11545,금천구,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1769,1769,2022,11,2,60.19466100750417
202301,10083,안양1번가,41171,안양시 만안구,174.0,66.0,90.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,0.0,1364659,1315056,2023,1,2,2842.933660527455
202306,10188,대전역,30110,동구,314.0,97.0,86.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,24.0,1.0,133962,133962,2023,6,0,502.3403015136719
202210,9877,영통역_5,41117,수원시 영통구,153.0,5.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110152,110152,2022,10,2,327.2918900129421
202410,10245,산남동,43112,청주시 서원구,15.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,49542,48837,2024,10,2,300.11002632574105
202207,9141,마포역_1,11440,마포구,196.0,47.0,38.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1117606,471134,2022,7,2,1925.7831528998734
202410,9161,한남오거리,11170,용산구,55.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75910,9201,2024,10,2,226.9523790120938
202403,10063,금촌역_2,41480,파주시,628.0,198.0,172.0,1.0,2.0,4.0,3.0,2.0,0.0,0.0,25.0,6.0,1630909,806052,2024,3,0,2755.2001953125
202301,9720,송정역,29200,광산구,216.0,97.0,47.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,354356,343031,2023,1,2,798.9912640014882
202406,9431,묵호역,51170,동해시,246.0,130.0,26.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,9.0,9.0,0,0,2024,6,2,304.07842142662656
202407,10305,명지1동(명지국제신도시-1),26440,강서구,167.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65346,3748,2024,7,2,836.5317158717357
202409,9715,금호1동,29140,서구,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56684,56684,2024,9,2,236.0200585241794
202402,9973,양평역_2,41830,양평군,94.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113760,113760,2024,2,2,364.005361515733
202306,9342,노량진1동,11590,동작구,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,648105,0,2023,6,2,2226.017940283854
202301,10258,흥덕구청,43113,청주시 흥덕구,57.0,10.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723888,196657,2023,1,2,1942.6076847554102
202407,10261,충주시청,43130,충주시,232.0,11.0,30.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,2035,2035,2024,7,2,285.6420312223267
202210,10146,부평시장,28237,부평구,252.0,90.0,34.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0,478391,198239,2022,10,2,1518.8363609257412
202406,9515,하단역_1,26380,사하구,106.0,22.0,29.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,91570,66729,2024,6,2,433.92737483259265
202402,10233,태안읍_2,44825,태안군,103.0,25.0,38.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,5.0,0.0,204833,204833,2024,2,2,507.52314509315516
202306,10374,동아대병원,26140,서구,163.0,17.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52943,45216,2023,6,2,191.71143676146767
202310,9759,삼향읍,46840,무안군,83.0,37.0,25.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1000239,493226,2023,10,2,2774.423691553038
202210,9274,장지역,11710,송파구,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,330585,289488,2022,10,2,385.30428073048785
202210,9274,장지역,11710,송파구,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,330585,289488,2022,10,2,385.30428073048785
202210,9191,남대문시장,11140,중구,563.0,247.0,212.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,2.0,0.0,1191108,1118768,2022,10,0,2828.582763671875
202212,9255,건대입구역_1,11215,광진구,175.0,35.0,25.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,992358,652296,2022,12,2,1216.892275300217
202404,9845,영등2동_2,52140,익산시,85.0,24.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,331721,319648,2024,4,2,1111.7537350441557
202307,9474,연산동역_3,26470,연제구,133.0,13.0,46.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,0.0,361784,223948,2023,7,2,1474.4365225546192
202210,9591,삼안동,48250,김해시,123.0,18.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,2.0,209417,137605,2022,10,2,872.2954990325329
202306,9553,중앙동,31110,중구,412.0,176.0,152.0,1.0,0.0,5.0,2.0,1.0,0.0,0.0,13.0,4.0,569548,262414,2023,6,0,2185.9755859375
202210,10204,부성동,44133,천안시 서북구,122.0,7.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351342,306666,2022,10,2,989.1206304808587
202207,9303,압구정역,11680,강남구,380.0,68.0,156.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,2775165,2377071,2022,7,1,6077.516079203708
202312,9245,영등포역_2,11560,영등포구,258.0,87.0,78.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,43.0,9.0,3209720,2686331,2023,12,1,3394.9181514608667
202207,10206,성정2동,44133,천안시 서북구,83.0,14.0,17.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,10.0,7.0,812454,389157,2022,7,0,2826.67919921875
202306,9989,돌다리사거리_2,41310,구리시,64.0,18.0,15.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,116642,99367,2023,6,2,449.44810749417314
202405,9990,돌다리사거리_3,41310,구리시,6.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,298153,298153,2024,5,2,1609.5756047591735
202303,9959,수내역,41135,성남시 분당구,66.0,7.0,19.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1188019,827829,2023,3,2,9125.70145212766
202405,9741,양산동_1,29170,북구,377.0,56.0,86.0,0.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,772937,413825,2024,5,2,1333.2455242070332
202211,9583,평거동,48170,진주시,215.0,19.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,8.0,1183451,221075,2022,11,2,1340.5100496289308
202303,10217,금산읍,44710,금산군,171.0,47.0,29.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,6.0,0.0,35834,27918,2023,3,2,483.48759641186706
202303,10217,금산읍,44710,금산군,171.0,47.0,29.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,6.0,0.0,35834,27918,2023,3,2,464.9833161547986
202405,10272,보은읍,43720,보은군,426.0,155.0,52.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,6.0,3.0,0,0,2024,5,2,623.4809671410504
202303,10133,강화군청,28710,강화군,342.0,156.0,58.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,9.0,1.0,225515,221581,2023,3,2,688.3676544128449
202404,9445,사상역_2,26530,사상구,207.0,23.0,60.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,2.0,694465,450122,2024,4,2,1476.3807164822729
202211,9782,광양읍_1,46230,광양시,241.0,30.0,90.0,1.0,4.0,1.0,0.0,6.0,1.0,0.0,0.0,1.0,22053,22053,2022,11,2,380.92316574122486
202310,9266,사가정역,11260,중랑구,27.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44402,44402,2023,10,2,181.56086555638564
202407,10145,동암역_3,28237,부평구,48.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,87312,75192,2024,7,2,354.5179463239757
202306,9323,포스코사거리_2,11680,강남구,93.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,998146,418403,2023,6,2,2694.1639108240715
202308,9328,학동역_1,11680,강남구,126.0,6.0,30.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,202853,143342,2023,8,2,690.1810994751864
202208,10023,원종사거리,41190,부천시,63.0,17.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,124810,124810,2022,8,2,679.8683997743485
202303,9276,강남구청역_2,11680,강남구,95.0,22.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,577109,326275,2023,3,2,1461.87436013351
202303,9276,강남구청역_2,11680,강남구,95.0,22.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,577109,326275,2023,3,2,1152.5421267903434
202310,9953,광주종합터미널,41610,광주시,892.0,189.0,177.0,2.0,3.0,4.0,2.0,1.0,0.0,1.0,12.0,2.0,792210,771905,2023,10,0,4471.6240234375
202308,10109,주안역_3,28177,미추홀구,236.0,12.0,64.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,24.0,1.0,516102,447909,2023,8,2,2049.9346172885666
202410,10006,의정부역_2,41150,의정부시,57.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,89554,22092,2024,10,2,328.4822774645596
202303,9366,양재역_1,11650,서초구,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,941534,863946,2023,3,2,1011.6101038320586
202303,9366,양재역_1,11650,서초구,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,941534,863946,2023,3,2,950.7956804108732
202306,10051,정발산역_5,41285,고양시 일산동구,14.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194603,107458,2023,6,2,9806.466113991504
202212,9569,창원역,48121,창원시 의창구,101.0,10.0,50.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,26.0,3.0,473020,470670,2022,12,0,973.627197265625
202303,9230,등촌역,11470,양천구,152.0,34.0,33.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,716530,381125,2023,3,2,1079.2851338249536
202303,9230,등촌역,11470,양천구,152.0,34.0,33.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,716530,381125,2023,3,2,674.0087526556258
202407,9466,양정역_1,26230,부산진구,159.0,36.0,65.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,250751,177732,2024,7,2,976.8907926205884
202406,9358,매봉역,11680,강남구,113.0,16.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331440,267990,2024,6,2,905.1725512239095
202403,10016,고촌읍사무소,41570,김포시,60.0,10.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,659125,361827,2024,3,2,1195.9603534385706
202301,10018,김포시청_2,41570,김포시,76.0,9.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,631426,409527,2023,1,2,1427.0506076983547
202303,10270,음성읍,43770,음성군,247.0,96.0,60.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,4084,4084,2023,3,2,459.8980329934296
202409,10134,경인교대입구역,28245,계양구,21.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5067,5067,2024,9,2,97.17219150471294
202409,10149,부평역_3,28237,부평구,75.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,146084,131510,2024,9,2,603.9625812426691
202312,9834,남원공용버스터미널,52190,남원시,52.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0,2023,12,2,80.9206719091452
202402,9961,야탑역_2,41135,성남시 분당구,142.0,9.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,847003,723338,2024,2,2,2205.6418450100973
202309,9809,삼례읍_2,45710,완주군,25.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2550,2550,2023,9,2,89.61387063094156
202408,9252,천호역_1,11740,강동구,37.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105428,78104,2024,8,2,431.5742439391987
202301,9510,당리역_1,26380,사하구,82.0,18.0,21.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,183710,98895,2023,1,2,435.93415057394
202301,9510,당리역_1,26380,사하구,82.0,18.0,21.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,183710,98895,2023,1,2,439.65078180398723
202402,9866,정읍역,52180,정읍시,151.0,55.0,22.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,11.0,3.0,127812,126152,2024,2,2,513.8275644611508
202312,10221,연무읍,44230,논산시,175.0,70.0,27.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,8.0,3.0,1686,1686,2023,12,2,231.78181161709043
202409,10205,불당동,44133,천안시 서북구,9.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109026,0,2024,9,2,380.73365674183833
202303,9234,오목교역,11470,양천구,23.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163565,118270,2023,3,2,454.98451872934436
202303,9234,오목교역,11470,양천구,23.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163565,118270,2023,3,2,465.6120112103098
202307,9868,수원시청_2,41113,수원시 권선구,35.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,753358,138559,2023,7,2,1311.5613020388034
202407,9851,지곡동_2,52130,군산시,431.0,7.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12998,12881,2024,7,2,177.5505201067326
202410,9342,노량진1동,11590,동작구,272.0,34.0,56.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,424793,378935,2024,10,2,1168.6232956846245
202307,9576,사천읍,48240,사천시,337.0,104.0,72.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,8.0,6.0,119704,114953,2023,7,2,649.5253261649759
202301,10375,하단역 3,26380,사하구,88.0,14.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,585000,352872,2023,1,2,827.5701909012109
202401,9544,남목1동,31170,동구,325.0,77.0,57.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,600088,596524,2024,1,2,1244.8029706084249
202210,10351,하양역,47290,경산시,174.0,39.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,209854,126964,2022,10,2,859.59062578549
202303,10043,마두역_2,41285,고양시 일산동구,38.0,3.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1825005,1177693,2023,3,2,5900.2058554186015
202303,10043,마두역_2,41285,고양시 일산동구,38.0,3.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1825005,1177693,2023,3,2,4708.426263325597
202310,9183,종로5가역_4,11110,종로구,160.0,35.0,45.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,30739,29155,2023,10,2,585.3483595453591
202212,9216,개봉동 현대아파트,11530,구로구,246.0,55.0,24.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,257503,212254,2022,12,2,539.6435000725329
202408,9342,노량진1동,11590,동작구,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1185536,1121702,2024,8,2,1299.8399989931306
202303,10372,동아대부민캠퍼스,26140,서구,311.0,42.0,58.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1018119,230419,2023,3,2,1062.0165604630974
202303,10372,동아대부민캠퍼스,26140,서구,311.0,42.0,58.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1018119,230419,2023,3,2,941.9384080020229
202310,10104,인하대 후문,28177,미추홀구,139.0,40.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,502973,486435,2023,10,2,1017.9576227950554
202303,9199,시청역_1,11140,중구,53.0,9.0,13.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1696069,225910,2023,3,2,3672.318553905668
202303,9199,시청역_1,11140,중구,53.0,9.0,13.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1696069,225910,2023,3,2,4083.9294326475115
202303,9199,시청역_1,11140,중구,53.0,9.0,13.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1696069,225910,2023,3,2,3229.048139540858
202405,9284,대치역_2,11680,강남구,17.0,3.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,254445,64406,2024,5,2,879.9437741075553
202410,9225,가산디지털단지역_1,11545,금천구,81.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,239176,104477,2024,10,2,1083.4837113075475
202303,10200,신례원역,44810,예산군,88.0,26.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,2.0,7982,7982,2023,3,2,127.53372862465203
202303,10200,신례원역,44810,예산군,88.0,26.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,2.0,7982,7982,2023,3,2,136.08080303315452
202409,10003,경기도청북부청사역_1,41150,의정부시,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2024,9,2,55.013882817410874
202207,10257,홈플러스,43113,청주시 흥덕구,62.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70846,45790,2022,7,2,340.01465046825655
202303,9944,시흥시평생학습센터앞,41390,시흥시,42.0,4.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200692,136102,2023,3,2,629.2943393446354
202406,10373,동대신동역,26140,서구,300.0,47.0,59.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,144127,114385,2024,6,2,553.035360622425
202408,9353,교대역_3,11650,서초구,50.0,2.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,994608,247348,2024,8,2,1803.500885811952
202208,9550,온산읍,31710,울주군,152.0,34.0,30.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,7.0,18.0,81318,81318,2022,8,0,509.4019470214844
202210,9364,양재 화물트럭터미널앞,11650,서초구,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,329049,89208,2022,10,2,1125.47722380474
202210,9364,양재 화물트럭터미널앞,11650,서초구,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,329049,89208,2022,10,2,1125.47722380474
202407,9336,서울대입구역_1,11620,관악구,111.0,15.0,24.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,8.0,0.0,1130281,497581,2024,7,2,2782.5358592807243
202402,9781,곡성군청,46720,곡성군,147.0,59.0,16.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,102022,102022,2024,2,2,276.34541361848005
202208,10358,호암지구,43130,충주시,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71894,71894,2022,8,2,328.3686356878882
202403,10201,예산역,44810,예산군,105.0,35.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,143929,143929,2024,3,2,320.3048738886669
202405,9949,정왕동옥구상가,41390,시흥시,72.0,11.0,42.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,8.0,1.0,361867,358841,2024,5,2,1689.4630864593478
202303,9558,도계상권,48121,창원시 의창구,233.0,46.0,73.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,318808,315328,2023,3,2,716.8421114450572
202301,9643,황금2동,27260,수성구,109.0,12.0,32.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,8.0,973257,408469,2023,1,2,1510.5046876164397
202310,9341,신림역_4,11620,관악구,188.0,28.0,53.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,2.0,774161,534251,2023,10,2,1754.7315528643994
202210,9990,돌다리사거리_3,41310,구리시,6.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,260944,260944,2022,10,2,1441.7280479480562
202409,9788,순천만국가정원,46150,순천시,65.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,93649,93649,2024,9,2,395.59468945157226
202311,9352,교대역_2,11650,서초구,179.0,20.0,64.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,782197,416874,2023,11,2,1929.8894477416206
202303,9391,성신여대입구역,11290,성북구,393.0,133.0,120.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,1254107,1146000,2023,3,2,2735.1563269662147
202303,9391,성신여대입구역,11290,성북구,393.0,133.0,120.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,1254107,1146000,2023,3,2,2934.8266074191893
202301,9737,문흥1동,29170,북구,75.0,14.0,16.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,195608,186236,2023,1,2,756.3331916904567
202307,10350,황리단길,47130,경주시,770.0,75.0,174.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,264215,264215,2023,7,2,839.0155844332613
202409,9434,정선아리랑시장,51770,정선군,35.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0,0,2024,9,2,70.05280853502653
202210,9737,문흥1동,29170,북구,75.0,14.0,16.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,136432,128932,2022,10,2,681.0713448632898
202303,9882,장안구청,41111,수원시 장안구,113.0,7.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,384060,384060,2023,3,2,1101.6011987617107
202301,9604,통영시청 제2청사,48220,통영시,763.0,136.0,210.0,4.0,4.0,7.0,3.0,3.0,0.0,1.0,42.0,13.0,4298194,982940,2023,1,0,4700.05078125
202301,9604,통영시청 제2청사,48220,통영시,763.0,136.0,210.0,4.0,4.0,7.0,3.0,3.0,0.0,1.0,42.0,13.0,4298194,982940,2023,1,0,4472.91162109375
202301,9142,마포역_2,11440,마포구,53.0,12.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6354407,599182,2023,1,1,4257.3765176262405
202403,9330,학동역_3,11680,강남구,87.0,18.0,40.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,632369,531026,2024,3,2,1496.5439632277462
202310,10180,노은2동_2,30200,유성구,176.0,21.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,307027,258114,2023,10,2,1351.8251460291126
202212,9905,수지구청_1,41465,용인시 수지구,55.0,8.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,285746,179201,2022,12,2,961.0807699593216
202307,9534,삼산동_6,31140,남구,276.0,19.0,155.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,17.0,15.0,1603061,1558992,2023,7,0,2993.568359375
202403,9836,순창공용버스정류장,52770,순창군,131.0,37.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,56059,56059,2024,3,2,247.13363950857672
202306,9327,학동사거리_2,11680,강남구,51.0,8.0,32.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,164979,131778,2023,6,2,570.8299730473062
202210,10375,하단역 3,26380,사하구,88.0,14.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,228222,185077,2022,10,2,767.2072445972871
202210,10375,하단역 3,26380,사하구,88.0,14.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,228222,185077,2022,10,2,767.2072445972871
202303,9248,고덕역,11740,강동구,34.0,2.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,953575,509422,2023,3,2,1996.8065032170725
202303,9248,고덕역,11740,강동구,34.0,2.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,953575,509422,2023,3,2,1962.6262908444605
202405,9240,여의도역_1,11560,영등포구,60.0,6.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2175835,933614,2024,5,2,9886.804407229562
202408,10021,부천역,41194,부천시 소사구,205.0,59.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,317904,149442,2024,8,2,1178.0445857477573
202303,9999,중앙시장,41250,동두천시,27.0,17.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,17249,14761,2023,3,2,126.21577833854916
202303,9999,중앙시장,41250,동두천시,27.0,17.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,17249,14761,2023,3,2,130.43187466724805
202210,9746,나주중앙로,46170,나주시,101.0,49.0,28.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,19826,10406,2022,10,2,212.62907461360265
202410,9717,양동시장,29140,서구,191.0,38.0,21.0,0.0,1.0,5.0,0.0,2.0,0.0,0.0,16.0,4.0,72893,23544,2024,10,2,370.9305788349424
202308,10150,부평문화의거리,28237,부평구,169.0,22.0,64.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,1.0,571015,463424,2023,8,2,2457.0453198830855
202212,9154,용산 전자상가_1,11170,용산구,14.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,10795755,9913725,2022,12,1,7502.823691719212
202303,9179,종로3가역_3,11110,종로구,241.0,106.0,78.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40388,25282,2023,3,2,1132.9699605027113
202404,9818,전주시청_1,52111,전주시 완산구,95.0,21.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,143959,141713,2024,4,2,351.60359494890827
202312,9467,양정역_2,26230,부산진구,145.0,41.0,47.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,462781,178176,2023,12,2,988.1325713010949
202410,9990,돌다리사거리_3,41310,구리시,55.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7368,7368,2024,10,2,109.71775395474441
202211,9153,신용산역,11170,용산구,116.0,23.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365642,323580,2022,11,2,617.3638973851007
